time,inlet_outlet,concentration,wind_speed
4608,0,207.3457462680268,1.9329602052884445
4612,1,8.82916272211415,1.9329602052884445
4616,0,193.01366407763604,1.9090460651497174
4620,1,4.639881966608031,1.9090460651497174
4624,0,215.998838038841,1.6838952742560938
4628,1,2.15998838038841,1.6838952742560938
4632,0,178.64394156841615,2.5131840117745776
4636,1,6.038714719438009,2.5131840117745776
4640,0,197.91101562925056,2.0210156489339544
4644,1,4.481717926676946,2.0210156489339544
4648,0,223.2375660521638,2.0715106948204354
4652,1,3.3693547939955644,2.0715106948204354
4656,0,219.5039525956486,2.056874484979623
4660,1,6.455817952578142,2.056874484979623
4664,0,220.02092185134282,2.2033625958592724
4668,1,2.2002092185134283,2.2033625958592724
4672,0,186.91848633745153,2.1533607798574943
4676,1,1.8691848633745154,2.1533607798574943
4680,0,227.47317090325916,2.2858623641608817
4684,1,5.260434192546809,2.2858623641608817
4688,0,232.24556515977292,2.4919893588114177
4692,1,8.751588369346907,2.4919893588114177
4696,0,214.84254982143784,1.5194102564308496
4700,1,5.440028860519268,1.5194102564308496
4704,0,195.07875023740104,2.651282815249344
4708,1,3.153942336277804,2.651282815249344
4712,0,196.48228375135326,2.16544561281214
4716,1,5.082089207803269,2.16544561281214
4720,0,200.87204892744907,1.8132051914796645
4724,1,8.359727628823041,1.8132051914796645
4728,0,203.89214910474485,1.6039932466337883
4732,1,3.5222968492368607,1.6039932466337883
4736,0,187.7646181818943,1.871209332644822
4740,1,4.574502889134098,1.871209332644822
4744,0,186.15158040252288,1.9750683282113917
4748,1,1.9924719572006888,1.9750683282113917
4752,0,169.90559251937995,2.024731925880351
4756,1,5.505036283066326,2.024731925880351
4760,0,170.84897001070138,1.7743530783228252
4764,1,3.7144688986131293,1.7743530783228252
4768,0,206.38349020838362,1.4374482591062767
4772,1,7.898537871531551,1.4374482591062767
4776,0,202.30052158294833,2.20140202293514
4780,1,4.713333506758744,2.20140202293514
4784,0,204.2639325647538,1.9042838193000144
4788,1,3.5569785899239164,1.9042838193000144
4792,0,184.07948286393022,2.0063934946015825
4796,1,6.576559465147398,2.0063934946015825
4800,0,238.02381371506016,1.7874779699268613
4804,1,5.806208160404351,1.7874779699268613
4808,0,169.72571214774345,1.524759217098353
4812,1,1.6972571214774346,1.524759217098353
4816,0,205.34253302022967,1.5256427893903601
4820,1,6.191881676515188,1.5256427893903601
4824,0,217.9007662815223,2.044037903595665
4828,1,4.416715500440415,2.044037903595665
4832,0,232.2444125651085,1.9194408056282504
4836,1,7.919935436587903,1.9194408056282504
4840,0,182.17615549169426,1.7842540042272739
4844,1,1.8217615549169426,1.7842540042272739
4848,0,195.77739522344612,1.9606229098723085
4852,1,3.0009159951951223,1.9606229098723085
4856,0,201.53703765917535,1.8049992257529621
4860,1,4.632283165531069,1.8049992257529621
4864,0,203.37309343933455,1.6728802767671462
4868,1,6.0373485310957165,1.6728802767671462
4872,0,228.21864759492541,2.0056548868834545
4876,1,5.548935281963375,2.0056548868834545
4880,0,214.16428846513114,2.2859409901739736
4884,1,5.924960975889706,2.2859409901739736
4888,0,205.74248330403648,2.1084510575618305
4892,1,3.958957129878443,2.1084510575618305
4896,0,177.12547585358675,1.9900310028066617
4900,1,4.6912739821230245,1.9900310028066617
4904,0,195.8376628545492,1.4354452863507083
4908,1,4.729079700307301,1.4354452863507083
4912,0,189.02550184518077,2.0479569175992203
4916,1,4.989349987310257,2.0479569175992203
4920,0,179.44649718148082,1.7401475455356499
4924,1,6.8471540631108185,1.7401475455356499
4928,0,219.38914401053472,1.806131807046859
4932,1,6.538954197507208,1.806131807046859
4936,0,235.50621785219025,2.2757462520830005
4940,1,3.2100200123939335,2.2757462520830005
4944,0,220.01164636085957,2.4177395900192984
4948,1,4.15685558401984,2.4177395900192984
4952,0,194.99906970802095,2.0780965516313663
4956,1,5.561426044917648,2.0780965516313663
4960,0,197.31382517058904,2.238046616165664
4964,1,6.664224997949617,2.238046616165664
4968,0,165.02936053523638,1.5012524035892978
4972,1,6.393798927781139,1.5012524035892978
4976,0,220.65092408683316,1.6727100709354406
4980,1,8.164169075978387,1.6727100709354406
4984,0,191.7837142409083,1.9355236909133795
4988,1,2.8210655551832877,1.9355236909133795
4992,0,193.83931431628517,2.3930926238358827
4996,1,6.5123429391057455,2.3930926238358827
5000,0,227.91367621579911,1.9372334378766416
5004,1,4.606512153023725,1.9372334378766416
5008,0,166.331236155581,2.2894554899292374
5012,1,2.962020998480116,2.2894554899292374
5016,0,232.31165647096464,1.8222607222541318
5020,1,3.1493355917030716,1.8222607222541318
5024,0,199.47188486082146,1.7571189440235062
5028,1,5.73181362486936,1.7571189440235062
5032,0,208.4812208892818,1.9956643187365162
5036,1,4.425696313264437,1.9956643187365162
5040,0,210.925684960074,1.8690842328420294
5044,1,5.497614025550629,1.8690842328420294
5048,0,197.80780392148338,1.8889966910353617
5052,1,4.974807666338507,1.8889966910353617
5056,0,194.82407874665796,2.1682758343823716
5060,1,8.19296394167488,2.1682758343823716
5064,0,194.0903936394168,1.899854153073197
5068,1,6.418480821190918,1.899854153073197
5072,0,223.46249275173284,1.9678093567987314
5076,1,6.665831467526631,1.9678093567987314
5080,0,208.95433851620555,1.6619697593270584
5084,1,2.1852246520438228,1.6619697593270584
5088,0,176.1214998720189,2.5197544998455275
5092,1,4.866136819108217,2.5197544998455275
5096,0,244.62600292385264,2.150253342483337
5100,1,7.978194382768541,2.150253342483337
5104,0,163.9788453169452,1.7636648744275283
5108,1,3.4173074396836536,1.7636648744275283
5112,0,187.58304803497768,1.8583728266908617
5116,1,4.618024863336161,1.8583728266908617
5120,0,160.41400379248424,1.6781770922780581
5124,1,5.423988219814844,1.6781770922780581
5128,0,204.78493728222298,1.724184622524073
5132,1,9.646905074103552,1.724184622524073
5136,0,149.39424954507342,2.330287890499571
5140,1,3.51673432704492,2.330287890499571
5144,0,239.16694908441187,2.1490097669709565
5148,1,3.3813034349330158,2.1490097669709565
5152,0,190.69379086439892,2.7933030041051103
5156,1,4.844992065030091,2.7933030041051103
5160,0,169.94059343209693,2.14030795152963
5164,1,4.934632412467041,2.14030795152963
5168,0,221.71572649878695,2.0924151618512306
5172,1,6.100101336998898,2.0924151618512306
5176,0,192.16702865156418,1.8970423173507769
5180,1,5.622410640801452,1.8970423173507769
5184,0,212.43143779712102,2.113130118170656
5188,1,4.865507694299157,2.113130118170656
5192,0,199.41474372630043,1.984581882923454
5196,1,7.556589563050484,1.984581882923454
5200,0,164.53935063586238,1.7282803097412143
5204,1,6.464073459765461,1.7282803097412143
5208,0,186.92467322702362,2.412331427951245
5212,1,3.877450847730873,2.412331427951245
5216,0,157.28651572042608,2.3168170427198156
5220,1,9.14004819425529,2.3168170427198156
5224,0,204.46477828258318,2.0856662224572973
5228,1,5.360601668713279,2.0856662224572973
5232,0,210.42244856758677,2.1666813398010345
5236,1,6.997000056107138,2.1666813398010345
5240,0,201.791613625105,1.9546180149039465
5244,1,5.016529249633205,1.9546180149039465
5248,0,196.1018343929464,2.1780670166842584
5252,1,7.491946575112158,2.1780670166842584
5256,0,141.1922273067144,2.0584208584156323
5260,1,4.724151829855022,2.0584208584156323
5264,0,199.62582487108205,2.337233815995804
5268,1,4.601005716439421,2.337233815995804
5272,0,218.95052924245715,2.1221156861373607
5276,1,4.212146194475042,2.1221156861373607
5280,0,180.5668653091743,1.8119848326230104
5284,1,2.3841720899523753,1.8119848326230104
5288,0,217.24786944765518,2.1539256260291877
5292,1,7.9435779249864895,2.1539256260291877
5296,0,214.50191573695994,1.8075555214331143
5300,1,6.913064167093527,1.8075555214331143
5304,0,208.63845089347882,2.226287398944072
5308,1,7.324064053452162,2.226287398944072
5312,0,223.77826742949287,2.1054344622624748
5316,1,7.656880400323222,2.1054344622624748
5320,0,221.40300476632854,1.7354376046316846
5324,1,5.9560627646059725,1.7354376046316846
5328,0,196.73866072112472,1.7974465175076855
5332,1,3.885780084546148,1.7974465175076855
5336,0,197.10962658568965,1.907611541108288
5340,1,3.8060162167433083,1.907611541108288
5344,0,162.12770666092428,2.0003616426086674
5348,1,4.766490331170344,2.0003616426086674
5352,0,183.65822737863618,2.2812710412879675
5356,1,6.224628516150164,2.2812710412879675
5360,0,167.8488027126205,1.7692572950638106
5364,1,3.307642865329084,1.7692572950638106
5368,0,181.2019379778227,1.941852158368159
5372,1,6.4619175246118905,1.941852158368159
5376,0,194.70970317378777,2.190625409062768
5380,1,1.9470970317378777,2.190625409062768
5384,0,175.21483210293056,2.0832130813874574
5388,1,4.911737751519746,2.0832130813874574
5392,0,227.21317191677304,1.0941463532537523
5396,1,3.2669761117817293,1.0941463532537523
5400,0,203.67699089507389,2.3716839058818313
5404,1,9.268344244845181,2.3716839058818313
5408,0,204.19318830549253,2.2421367789911932
5412,1,4.618231515705641,2.2421367789911932
5416,0,180.52907600591064,2.151641047749988
5420,1,5.83654914139742,2.151641047749988
5424,0,221.2041981499776,2.11772479015363
5428,1,12.20971972967799,2.11772479015363
5432,0,189.82072748585003,1.4692772285332647
5436,1,5.196834090739976,1.4692772285332647
5440,0,186.10573737821883,1.8427734806196223
5444,1,4.387227301387443,1.8427734806196223
5448,0,203.04709744067443,2.3363092001973413
5452,1,3.954504797631067,2.3363092001973413
5456,0,200.00414129836395,1.9016315850461247
5460,1,5.528180491243351,1.9016315850461247
5464,0,203.10381367717957,1.73986093528673
5468,1,7.315321935227214,1.73986093528673
5472,0,186.83767021849488,1.5962387229580355
5476,1,4.626612596060681,1.5962387229580355
5480,0,183.61484280557005,2.2623167542138183
5484,1,4.236200916388695,2.2623167542138183
5488,0,205.2512265800385,2.2552693886503916
5492,1,6.117013181647501,2.2552693886503916
5496,0,197.25256423201208,1.969033474120251
5500,1,6.273548470982551,1.969033474120251
5504,0,205.30724698799256,1.2683548525170711
5508,1,4.538470009338072,1.2683548525170711
5512,0,197.3144167562739,2.2778646206724775
5516,1,8.325513708606815,2.2778646206724775
5520,0,219.3079496918234,2.026597277288431
5524,1,8.851555532875011,2.026597277288431
5528,0,203.94631414811192,1.905178143191885
5532,1,4.45761673161443,1.905178143191885
5536,0,212.31542299542284,1.9581661172957001
5540,1,8.515018540555905,1.9581661172957001
5544,0,190.99621470297177,2.1803620246787343
5548,1,5.368002014584797,2.1803620246787343
5552,0,171.12290367732916,1.8348389451525249
5556,1,1.7112290367732916,1.8348389451525249
5560,0,175.58575148171684,1.9556659043547586
5564,1,4.053443548781979,1.9556659043547586
5568,0,190.93503181953974,2.098023429380696
5572,1,8.157637246421222,2.098023429380696
5576,0,206.00948719221657,1.6583500646657692
5580,1,7.098140268444062,1.6583500646657692
5584,0,220.78223574840538,2.201144185172364
5588,1,6.073503778109776,2.201144185172364
5592,0,178.5628553391969,2.2453668974075085
5596,1,2.278892788417916,2.2453668974075085
5600,0,207.52819052195034,1.7391010756175918
5604,1,4.007954129788658,1.7391010756175918
5608,0,222.5086956882954,2.492801885976789
5612,1,3.665285111844089,2.492801885976789
5616,0,181.98758530704262,1.9014144572753047
5620,1,6.330241472929838,1.9014144572753047
5624,0,212.06374862164685,1.9511621281783118
5628,1,4.875810702816868,1.9511621281783118
5632,0,200.81838350791443,2.222247303626038
5636,1,3.704053335439183,2.222247303626038
5640,0,189.7357286705683,1.7016951876174464
5644,1,4.97373255200051,1.7016951876174464
5648,0,148.7533268240938,2.7237846264838748
5652,1,3.9602681066887597,2.7237846264838748
5656,0,215.69208575796048,1.9211327512375198
5660,1,6.120060801711719,1.9211327512375198
5664,0,200.44931785624092,1.6457561554073465
5668,1,6.829547024918299,1.6457561554073465
5672,0,222.28643389337745,2.21545571771238
5676,1,7.954997171980915,2.21545571771238
5680,0,208.76951477619454,2.201858370790046
5684,1,6.02567969133396,2.201858370790046
5688,0,211.83628267482757,1.8279194681309296
5692,1,5.329714631554556,1.8279194681309296
5696,0,202.03712590523975,1.6282678773038297
5700,1,8.934795878117756,1.6282678773038297
5704,0,170.6494946849512,2.0152663105568056
5708,1,5.190180673445887,2.0152663105568056
5712,0,203.46683328740818,1.9330393236095584
5716,1,6.356208645165144,1.9330393236095584
5720,0,229.79726877204163,1.7514508925659262
5724,1,2.946987631391881,1.7514508925659262
5728,0,197.93490479701904,1.9472436786703786
5732,1,2.4612767094806793,1.9472436786703786
5736,0,233.22940331456036,2.069210271715605
5740,1,6.789043187816831,2.069210271715605
5744,0,174.7967046965484,1.887441085902819
5748,1,3.9800718922792133,1.887441085902819
5752,0,193.64569806487532,2.1673073182175373
5756,1,8.09111846081943,2.1673073182175373
5760,0,177.77084086125936,2.1494665245490356
5764,1,5.593568002358281,2.1494665245490356
5768,0,222.80298077042534,1.6954717424516395
5772,1,9.990204970331698,1.6954717424516395
5776,0,183.78284977579324,1.9297940422679056
5780,1,3.03074240622037,1.9297940422679056
5784,0,209.3271674889267,1.9772146929072432
5788,1,8.15817995114422,1.9772146929072432
5792,0,193.6030495349031,1.749457129510993
5796,1,5.93411027735668,1.749457129510993
5800,0,241.79077443389548,2.0554221736687173
5804,1,3.165054873247946,2.0554221736687173
5808,0,240.4721243845928,1.9429882894995516
5812,1,7.038137762698385,1.9429882894995516
5816,0,192.85109154379145,2.411854542402959
5820,1,5.28979291546383,2.411854542402959
5824,0,155.76276177340986,1.5728128542649564
5828,1,6.947175511005172,1.5728128542649564
5832,0,194.6669534153117,2.176565980931216
5836,1,4.8681446993680115,2.176565980931216
5840,0,168.03751296232505,2.607292886986056
5844,1,5.70572383390397,2.607292886986056
5848,0,172.7365199081438,1.8014053466610174
5852,1,5.400387633283797,1.8014053466610174
5856,0,208.51774412386072,1.8075539272867072
5860,1,6.17034819075869,1.8075539272867072
5864,0,209.75744569742147,1.9427288624818104
5868,1,9.95861532493915,1.9427288624818104
5872,0,214.39515884296364,1.7130690869545973
5876,1,3.5447960682716864,1.7130690869545973
5880,0,209.44812555760754,2.106684004635698
5884,1,9.287172906818009,2.106684004635698
5888,0,193.7388393895369,1.6248776798090847
5892,1,5.720380900395552,1.6248776798090847
5896,0,212.09030652710734,1.864372900150076
5900,1,8.142146292789873,1.864372900150076
5904,0,190.59915704480997,1.8689840791878214
5908,1,6.148496713008843,1.8689840791878214
5912,0,198.67734770748356,1.925892289776201
5916,1,10.059143630350583,1.925892289776201
5920,0,192.83319695957556,2.223257591449981
5924,1,4.47204261101137,2.223257591449981
5928,0,196.37551653563793,2.3963912096819038
5932,1,4.557143182861581,2.3963912096819038
5936,0,228.39206009027274,1.4400380145918152
5940,1,5.419537502292674,1.4400380145918152
5944,0,220.15027379673845,2.2371876797488306
5948,1,5.045925380778133,2.2371876797488306
5952,0,160.59792364576327,1.6366484212157657
5956,1,6.2193109164697855,1.6366484212157657
5960,0,214.6152823813305,1.7138181741810066
5964,1,6.4333214425513345,1.7138181741810066
5968,0,191.8592737414644,2.0317683359345704
5972,1,7.04696258281582,2.0317683359345704
5976,0,211.6882596094497,1.5307275164866847
5980,1,10.513371637898212,1.5307275164866847
5984,0,232.3442514993725,1.7303647855030615
5988,1,7.1973029501480115,1.7303647855030615
5992,0,173.3937274852202,2.276495033577338
5996,1,4.868109138637519,2.276495033577338
6000,0,197.4490175924493,1.5646472929845323
6004,1,8.90723109184673,1.5646472929845323
6008,0,199.75822104307892,2.1090895647874905
6012,1,3.4976463736406824,2.1090895647874905
6016,0,217.737747801946,1.2187358430118598
6020,1,5.630491030739647,1.2187358430118598
6024,0,203.9789629359299,2.1212884264885092
6028,1,7.030621552938903,2.1212884264885092
6032,0,224.7156438364431,2.204064831635135
6036,1,4.364606228880876,2.204064831635135
6040,0,223.8501502495595,2.0958955477756933
6044,1,2.7714418867431134,2.0958955477756933
6048,0,189.91640337984657,2.1043029450615007
6052,1,5.5806504533776105,2.1043029450615007
6056,0,190.25542871772896,2.010245725246407
6060,1,4.466484492010083,2.010245725246407
6064,0,178.25508122274394,2.203811984886951
6068,1,3.459648659577131,2.203811984886951
6072,0,177.02411929682688,2.1387773878561855
6076,1,6.543364651193049,2.1387773878561855
6080,0,165.48386542418808,2.358232820914212
6084,1,3.8984170737673685,2.358232820914212
6088,0,180.37668937720636,2.138618267975569
6092,1,4.639761767074189,2.138618267975569
6096,0,215.66781018565192,1.8207469415925075
6100,1,6.013813022346272,1.8207469415925075
6104,0,228.44739723397015,2.293657415234539
6108,1,10.924886811609653,2.293657415234539
6112,0,201.70636285130047,1.7508666780330304
6116,1,4.514997132240559,1.7508666780330304
6120,0,210.45028210531515,2.420479577883929
6124,1,7.299253840395967,2.420479577883929
6128,0,213.00900185072277,2.3155842853168753
6132,1,3.3021785087153157,2.3155842853168753
6136,0,180.03878745371173,2.0750600618755084
6140,1,4.811888380974848,2.0750600618755084
6144,0,239.9133497956793,2.182016917740855
6148,1,14.802458287377666,2.182016917740855
6152,0,196.33606762559225,2.266296627762151
6156,1,7.063855576394026,2.266296627762151
6160,0,193.58664748885616,2.0690212277574207
6164,1,9.411946668908158,2.0690212277574207
6168,0,209.95486178182787,2.1264759831843367
6172,1,7.84375459967473,2.1264759831843367
6176,0,216.77881000939226,1.832509473816191
6180,1,5.3242613150805145,1.832509473816191
6184,0,177.9969153405661,2.233680951053634
6188,1,6.258670395365915,2.233680951053634
6192,0,209.15545732303772,1.998321194351286
6196,1,9.944280392357266,1.998321194351286
6200,0,213.37483311185025,1.8838700892576796
6204,1,4.24964243173918,1.8838700892576796
6208,0,213.91075515131556,1.9118099157007453
6212,1,8.419032712767025,1.9118099157007453
6216,0,198.56801496283867,1.892891239758017
6220,1,3.121739893925564,1.892891239758017
6224,0,217.80766327039572,2.1501997164143627
6228,1,7.99035765509339,2.1501997164143627
6232,0,200.99547374361921,1.801903658157966
6236,1,6.238356466073374,1.801903658157966
6240,0,213.97656840405068,2.14760565439784
6244,1,7.53405708083948,2.14760565439784
6248,0,189.4793031466484,2.3291458135261087
6252,1,1.894793031466484,2.3291458135261087
6256,0,190.42325087983193,2.208043673574198
6260,1,4.272890002972559,2.208043673574198
6264,0,192.15974720161742,2.185101784873009
6268,1,8.012939214052254,2.185101784873009
6272,0,213.67138646400954,2.36358319561592
6276,1,3.7336459919729927,2.36358319561592
6280,0,205.2250106246771,2.043016540202675
6284,1,5.638330449549913,2.043016540202675
6288,0,164.4752953420336,1.6911885475453785
6292,1,5.803762133277805,1.6911885475453785
6296,0,172.94659428312931,2.3338065124969773
6300,1,2.7688302627895336,2.3338065124969773
6304,0,187.41473212614423,1.8392595610843108
6308,1,8.734265636895229,1.8392595610843108
6312,0,165.85284084814106,2.3707434860020817
6316,1,3.3394064161281674,2.3707434860020817
6320,0,196.88203644126665,2.048005467755836
6324,1,5.089491280280227,2.048005467755836
6328,0,210.0356547233509,2.434549768967878
6332,1,8.935054288674143,2.434549768967878
6336,0,192.80462708421828,1.8759604516630173
6340,1,3.4973839943350744,1.8759604516630173
6344,0,205.20561013165772,1.7128547255314872
6348,1,4.472608960409644,1.7128547255314872
6352,0,206.8757576309977,2.009839098623476
6356,1,6.40904058587206,2.009839098623476
6360,0,184.83009330599862,1.7227300567195087
6364,1,5.396298084094749,1.7227300567195087
6368,0,217.80396822249574,1.4461436413285718
6372,1,9.122899263308021,1.4461436413285718
6376,0,181.4097827961518,1.8049928196779306
6380,1,3.0116516724587448,1.8049928196779306
6384,0,198.33124060419277,1.7234420560624062
6388,1,3.392167854505021,1.7234420560624062
6392,0,179.92085255837003,2.0208033011108752
6396,1,6.0644134487259835,2.0208033011108752
6400,0,185.56524893325494,1.8359959746238204
6404,1,6.204350974437832,1.8359959746238204
6408,0,194.56689779347894,2.4021383155371043
6412,1,9.423754478207274,2.4021383155371043
6416,0,174.00837526144804,2.2434189663474777
6420,1,6.965669674332365,2.2434189663474777
6424,0,177.03473422494764,2.461379575523766
6428,1,7.073324216060542,2.461379575523766
6432,0,177.5491038751117,2.3052984400530505
6436,1,4.017043466488858,2.3052984400530505
6440,0,205.42990621651296,2.102176764920149
6444,1,7.672415876256536,2.102176764920149
6448,0,207.81391841856288,2.3141953119864347
6452,1,3.8657431603648353,2.3141953119864347
6456,0,223.39179984855548,1.9869569150558413
6460,1,6.613758303309359,1.9869569150558413
6464,0,169.37784994888557,2.1716172325142433
6468,1,6.279832990703976,2.1716172325142433
6472,0,198.75617966001377,1.8997768307060179
6476,1,8.58829432708939,1.8997768307060179
6480,0,211.292118517872,1.9929343547377285
6484,1,4.606877409578083,1.9929343547377285
6488,0,196.51291484194329,1.8891419213499925
6492,1,6.737722870409384,1.8891419213499925
6496,0,197.37054808656666,1.8689707288285349
6500,1,7.95938940503692,1.8689707288285349
6504,0,167.86845798522643,2.414436223607146
6508,1,8.32557702247313,2.414436223607146
6512,0,174.15474609788762,1.849107568834597
6516,1,6.797331384987538,1.849107568834597
6520,0,205.2697443066212,1.9296776599051033
6524,1,7.206796559177362,1.9296776599051033
6528,0,184.32468668827207,1.7251424253556273
6532,1,4.662417280226518,1.7251424253556273
6536,0,183.3635558353911,1.7852720032667744
6540,1,5.787238115043531,1.7852720032667744
6544,0,213.6410413142524,1.8259840275889871
6548,1,10.070852439572402,1.8259840275889871
6552,0,204.78809001070755,2.1416006812757824
6556,1,7.63795090080313,2.1416006812757824
6560,0,201.51910535832175,2.144674685804197
6564,1,8.012431371717797,2.144674685804197
6568,0,175.24675155345403,2.2661872511800225
6572,1,7.195320960718845,2.2661872511800225
6576,0,184.73427791642837,2.2049986978433207
6580,1,6.055474790863529,2.2049986978433207
6584,0,195.81372360841277,2.7091617483858084
6588,1,8.451930037864335,2.7091617483858084
6592,0,184.28027934730036,2.091145578681463
6596,1,3.437973550206426,2.091145578681463
6600,0,214.43125010252288,2.4359781989963105
6604,1,6.473965976830292,2.4359781989963105
6608,0,173.22788400553503,1.818241753772332
6612,1,6.8360087615380225,1.818241753772332
6616,0,234.38755812414593,1.7700030236649957
6620,1,12.303429557782472,1.7700030236649957
6624,0,189.0088572818284,1.8838608050631456
6628,1,7.786385989901145,1.8838608050631456
6632,0,199.09177564135524,1.4240980531407033
6636,1,6.547574535694739,1.4240980531407033
6640,0,199.72324507811524,1.8520631532800684
6644,1,5.146745979985746,1.8520631532800684
6648,0,228.87264006937627,2.2439615560243933
6652,1,4.608334828677943,2.2439615560243933
6656,0,194.42074139336384,2.2371115688155134
6660,1,5.82012714122985,2.2371115688155134
6664,0,206.8010258913778,2.2904553981598585
6668,1,7.956213813827008,2.2904553981598585
6672,0,193.37383233633355,1.6744548420326606
6676,1,5.158756064143279,1.6744548420326606
6680,0,183.49178940042088,2.373403874221036
6684,1,11.435993217420858,2.373403874221036
6688,0,172.97851267583957,2.1445598185155474
6692,1,3.3976590122742687,2.1445598185155474
6696,0,210.94529594755934,1.9235132619338906
6700,1,8.097944867493231,1.9235132619338906
6704,0,197.490914799942,2.025767901887999
6708,1,7.151566399115435,2.025767901887999
6712,0,155.6139925450493,1.744578069721906
6716,1,4.772474240909959,1.744578069721906
6720,0,203.50422837817024,2.1102444996422913
6724,1,12.790767834817549,2.1102444996422913
6728,0,193.72940627655206,2.1448063661627637
6732,1,8.185328630830972,2.1448063661627637
6736,0,208.40188980903682,2.6169630694488624
6740,1,8.155843927597626,2.6169630694488624
6744,0,177.38223129348168,1.7220856610055386
6748,1,6.711491001784059,1.7220856610055386
6752,0,211.11025292684496,1.8747899559184746
6756,1,5.0553449623063615,1.8747899559184746
6760,0,194.09820171524188,2.2755363331827243
6764,1,8.331633061173605,2.2755363331827243
6768,0,175.0856524710723,1.7871260435752483
6772,1,5.909025408712869,1.7871260435752483
6776,0,174.8299017864933,1.9074551634632542
6780,1,5.43076970658759,1.9074551634632542
6784,0,248.53432972691044,1.5867147497737288
6788,1,9.343962502195561,1.5867147497737288
6792,0,188.70451991658115,2.6265328318609775
6796,1,8.211256957370354,2.6265328318609775
6800,0,168.28033375524083,2.5612895526115347
6804,1,2.4458014288498835,2.5612895526115347
6808,0,207.79228354741807,2.1603887258367305
6812,1,5.129090565590022,2.1603887258367305
6816,0,147.28504521966244,2.0983463518529257
6820,1,4.924292126754746,2.0983463518529257
6824,0,218.4854027907566,2.0257061484210075
6828,1,5.089480644725434,2.0257061484210075
6832,0,181.49150747880824,1.7313961032910927
6836,1,6.537415611653429,1.7313961032910927
6840,0,191.83798321679558,2.195340872547097
6844,1,4.516220267834706,2.195340872547097
6848,0,217.1690223331333,2.0114713984880086
6852,1,6.772878017602129,2.0114713984880086
6856,0,171.0281717073291,1.9849386148874766
6860,1,5.228314138189531,1.9849386148874766
6864,0,252.4158618205995,2.4392531716257313
6868,1,5.674391805903401,2.4392531716257313
6872,0,219.93717546931617,2.5275861452585398
6876,1,8.014444116325587,2.5275861452585398
6880,0,207.44210945213726,1.9840638040947365
6884,1,7.791164396175808,1.9840638040947365
6888,0,224.47137764837254,1.8122968137511362
6892,1,10.025945021376,1.8122968137511362
6896,0,173.61505610802465,1.759988430680706
6900,1,5.504209611874469,1.759988430680706
6904,0,198.72950850769288,1.862809503473963
6908,1,9.169587793754316,1.862809503473963
6912,0,199.1435323737685,2.2545292646615853
6916,1,6.846599917910677,2.2545292646615853
6920,0,155.0622133203079,2.0633851076838416
6924,1,4.305508645386516,2.0633851076838416
6928,0,224.00157912853723,1.4370341881874378
6932,1,6.484317562967305,1.4370341881874378
6936,0,212.39422891932273,1.6431000022728917
6940,1,5.850691313775456,1.6431000022728917
6944,0,187.51309220573552,1.8185766006385362
6948,1,6.016935058137115,1.8185766006385362
6952,0,155.8886788580186,2.3824625123836167
6956,1,6.693443434686587,2.3824625123836167
6960,0,213.03043982679011,1.9395525398157447
6964,1,4.8194181665585125,1.9395525398157447
6968,0,199.86957369541085,2.2005021466154244
6972,1,7.999035618496577,2.2005021466154244
6976,0,185.3165240244301,2.137184121384572
6980,1,6.465067566765686,2.137184121384572
6984,0,229.11644644293534,2.236717006212656
6988,1,9.427011172708584,2.236717006212656
6992,0,201.6765325585872,2.1229288387878493
6996,1,9.728457408535025,2.1229288387878493
7000,0,182.7782417965286,2.209370981761708
7004,1,8.809978218676685,2.209370981761708
7008,0,191.13911957743036,2.0889726635422283
7012,1,5.620459253225509,2.0889726635422283
7016,0,209.26369590535168,2.0933926020328655
7020,1,7.576654943288472,2.0933926020328655
7024,0,233.9991474915276,2.0571906773795074
7028,1,10.52577262860982,2.0571906773795074
7032,0,218.82621161534968,2.1193781149840425
7036,1,5.246306116294251,2.1193781149840425
7040,0,236.1861269946622,1.7457098214142746
7044,1,7.594062871418656,1.7457098214142746
7048,0,186.9582222281388,1.764571427561689
7052,1,4.387972348481236,1.764571427561689
7056,0,192.5898380281994,2.004685500184881
7060,1,3.918111182556123,2.004685500184881
7064,0,218.04554347573296,2.4557851770925305
7068,1,5.5287129839118325,2.4557851770925305
7072,0,210.2158417705519,1.802649633844359
7076,1,9.41188299955185,1.802649633844359
7080,0,217.0905045413323,2.2670742502509524
7084,1,5.119137593049929,2.2670742502509524
7088,0,203.43678679587063,1.6473216183125445
7092,1,8.150866875530063,1.6473216183125445
7096,0,182.0986031544679,1.7154955987327398
7100,1,7.382085958789836,1.7154955987327398
7104,0,209.26412584198246,2.2544522638
7108,1,4.379609774388305,2.2544522638
7112,0,175.34953370462983,2.1876892800938004
7116,1,7.041394216009019,2.1876892800938004
7120,0,186.0645636314085,2.078132679000067
7124,1,7.533183398153892,2.078132679000067
7128,0,189.22316287614524,1.4112122924982264
7132,1,4.657624679257725,1.4112122924982264
7136,0,206.99300094599388,2.0286032598323924
7140,1,3.950524684195791,2.0286032598323924
7144,0,194.73103567835503,1.9093863501530408
7148,1,8.092650767429667,1.9093863501530408
7152,0,193.41104427305817,2.1005174087252354
7156,1,8.146223112595,2.1005174087252354
7160,0,206.32311914365556,1.5393283630378682
7164,1,8.155129511927209,1.5393283630378682
7168,0,215.13577359973965,1.6949950614270508
